checkpoint,architecture,task,dataset,pretrained,license,params,metric,reference,score,metrics
point-mae-base.scanobjectnn-objonly.yatian-pang,point_mae,classification,scanobjectnn-objonly,true,MIT,22.09,OA,88.29,88.30,OA 88.30 · mAcc 87.09
point-mamba-base.modelnet40.dingkang-liang,point_mamba,classification,modelnet40,true,Apache-2.0,12.30,OA,93.6,93.64,OA 93.64 · mAcc 90.40
point-mamba-base.scanobjectnn-hardest.dingkang-liang,point_mamba,classification,scanobjectnn-hardest,true,Apache-2.0,12.29,OA,89.31,89.28,OA 89.28 · mAcc 88.06
point-mamba-base.scanobjectnn-objbg.dingkang-liang,point_mamba,classification,scanobjectnn-objbg,true,Apache-2.0,12.29,OA,94.32,94.32,OA 94.32 · mAcc 92.66
point-mamba-base.scanobjectnn-objonly.dingkang-liang,point_mamba,classification,scanobjectnn-objonly,true,Apache-2.0,12.29,OA,92.60,92.60,OA 92.60 · mAcc 92.40
point-transformer.modelnet40,point_transformer,classification,modelnet40,false,,4.92,OA,,,
pointcnn-base,pointcnn,classification,,false,,,OA,,,
pointconv-density-base,pointconv,classification,,false,,,OA,,,
pointconv-density-base.modelnet40.wenxuan-wu,pointconv,classification,modelnet40,true,MIT,19.57,OA,92.5,92.30,OA 92.30 · mAcc 89.50
pointgpt-b.modelnet40-8k.guangyan-chen,pointgpt,classification,modelnet40,true,MIT,120.39,OA,,94.25,OA 94.25 · mAcc 90.99
pointgpt-b.modelnet40.guangyan-chen,pointgpt,classification,modelnet40,true,MIT,120.39,OA,94.4,94.37,OA 94.37 · mAcc 91.65
pointgpt-b.scanobjectnn-hardest.guangyan-chen,pointgpt,classification,scanobjectnn-hardest,true,MIT,120.39,OA,91.9,91.92,OA 91.92 · mAcc 90.80
pointgpt-b.scanobjectnn-objbg.guangyan-chen,pointgpt,classification,scanobjectnn-objbg,true,MIT,120.39,OA,95.8,97.07,OA 97.07 · mAcc 96.19
pointgpt-b.scanobjectnn-objonly.guangyan-chen,pointgpt,classification,scanobjectnn-objonly,true,MIT,120.39,OA,95.2,95.18,OA 95.18 · mAcc 94.91
pointgpt-l.modelnet40-8k.guangyan-chen,pointgpt,classification,modelnet40,true,MIT,360.37,OA,,93.92,OA 93.92 · mAcc 92.06
pointgpt-l.modelnet40.guangyan-chen,pointgpt,classification,modelnet40,true,MIT,360.37,OA,94.7,93.88,OA 93.88 · mAcc 92.05
pointgpt-l.scanobjectnn-hardest.guangyan-chen,pointgpt,classification,scanobjectnn-hardest,true,MIT,360.36,OA,93.4,93.75,OA 93.75 · mAcc 93.66
pointgpt-l.scanobjectnn-objbg.guangyan-chen,pointgpt,classification,scanobjectnn-objbg,true,MIT,360.36,OA,97.2,98.45,OA 98.45 · mAcc 98.19
pointgpt-l.scanobjectnn-objonly.guangyan-chen,pointgpt,classification,scanobjectnn-objonly,true,MIT,360.36,OA,96.6,96.90,OA 96.90 · mAcc 96.56
pointgpt-s.modelnet40-8k.guangyan-chen,pointgpt,classification,modelnet40,true,MIT,29.20,OA,94.2,93.72,OA 93.72 · mAcc 90.38
pointgpt-s.modelnet40.guangyan-chen,pointgpt,classification,modelnet40,true,MIT,29.20,OA,94.0,93.31,OA 93.31 · mAcc 90.82
pointgpt-s.scanobjectnn-hardest.guangyan-chen,pointgpt,classification,scanobjectnn-hardest,true,MIT,29.20,OA,86.9,86.95,OA 86.95 · mAcc 85.51
pointgpt-s.scanobjectnn-objbg.guangyan-chen,pointgpt,classification,scanobjectnn-objbg,true,MIT,29.20,OA,91.6,91.57,OA 91.57 · mAcc 89.98
pointgpt-s.scanobjectnn-objonly.guangyan-chen,pointgpt,classification,scanobjectnn-objonly,true,MIT,29.20,OA,90.0,90.71,OA 90.71 · mAcc 89.57
pointmlp-base,pointmlp,classification,,false,,,OA,,,
pointmlp-base.modelnet40.xu-ma,pointmlp,classification,modelnet40,true,Apache-2.0,13.24,OA,94.1,93.88,OA 93.88 · mAcc 90.51
pointmlp-base.scanobjectnn-hardest.xu-ma,pointmlp,classification,scanobjectnn-hardest,true,Apache-2.0,13.23,OA,86.1,85.81,OA 85.81 · mAcc 84.29
pointmlp-elite,pointmlp,classification,,false,,,OA,,,
pointmlp-elite.modelnet40.xu-ma,pointmlp,classification,modelnet40,true,Apache-2.0,0.72,OA,93.6,92.79,OA 92.79 · mAcc 89.36
pointmlp-elite.scanobjectnn-hardest.xu-ma,pointmlp,classification,scanobjectnn-hardest,true,Apache-2.0,0.71,OA,84.1,84.18,OA 84.18 · mAcc 81.77
pointnet.modelnet40,pointnet,classification,modelnet40,false,,3.47,OA,,,
pointnet2-msg.modelnet40.xu-yan,pointnet2,classification,modelnet40,true,MIT,1.75,OA,92.8,92.67,OA 92.67 · mAcc 90.60
pointnet2-ssg.modelnet40.xu-yan,pointnet2,classification,modelnet40,true,MIT,1.48,OA,92.0,92.30,OA 92.30 · mAcc 88.23
pointnet2.modelnet40.openpoints,pointnet2,classification,modelnet40,true,MIT,1.48,OA,93.0,91.90,OA 91.90 · mAcc 88.88
pointnet2.scanobjectnn-hardest.openpoints,pointnet2,classification,scanobjectnn-hardest,true,MIT,1.47,OA,86.2,86.16,OA 86.16 · mAcc 84.36
pointnext-base,pointnext,classification,,false,,,OA,,,
pointnext-lg,pointnext,classification,,false,,,OA,,,
pointnext-sm,pointnext,classification,,false,,,OA,,,
pointnext-sm-c64.modelnet40.openpoints,pointnext,classification,modelnet40,true,MIT,4.53,OA,94.0,93.80,OA 93.80 · mAcc 90.93
pointnext-sm.scanobjectnn-hardest.openpoints,pointnext,classification,scanobjectnn-hardest,true,MIT,1.37,OA,88.20,88.17,OA 88.17 · mAcc 86.75
pointnext-xl,pointnext,classification,,false,,,OA,,,
concerto-large-lp.scannet20.pointcept,concerto,semantic-segmentation,scannet20,true,CC-BY-NC-4.0,207.70,mIoU,77.5,78.59,mIoU 78.59 · OA 92.29
dgcnn.s3dis-area1.an-tao,dgcnn,semantic-segmentation,s3dis-area1,true,MIT,0.99,mIoU,,69.19,mIoU 69.19 · OA 89.69
dgcnn.s3dis-area2.an-tao,dgcnn,semantic-segmentation,s3dis-area2,true,MIT,0.99,mIoU,,43.50,mIoU 43.50 · OA 81.69
dgcnn.s3dis-area3.an-tao,dgcnn,semantic-segmentation,s3dis-area3,true,MIT,0.99,mIoU,,68.73,mIoU 68.73 · OA 90.86
dgcnn.s3dis-area4.an-tao,dgcnn,semantic-segmentation,s3dis-area4,true,MIT,0.99,mIoU,,50.68,mIoU 50.68 · OA 85.06
dgcnn.s3dis-area5.an-tao,dgcnn,semantic-segmentation,s3dis-area5,true,MIT,0.99,mIoU,,50.30,mIoU 50.30 · OA 84.92
dgcnn.s3dis-area6.an-tao,dgcnn,semantic-segmentation,s3dis-area6,true,MIT,0.99,mIoU,,75.60,mIoU 75.60 · OA 92.10
dgcnn.scannet20.an-tao,dgcnn,semantic-segmentation,scannet20,true,MIT,0.99,mIoU,49.6,52.89,mIoU 52.89 · OA 81.76
kpfcnn-base-deform.s3dis-area5.hugues-thomas,kpconv,semantic-segmentation,s3dis-area5,true,MIT,25.85,mIoU,67.3,67.05,mIoU 67.05 · OA 89.93
kpfcnn-base-sm-deform.s3dis-area5.hugues-thomas,kpconv,semantic-segmentation,s3dis-area5,true,MIT,25.59,mIoU,66.7,66.01,mIoU 66.01 · OA 89.53
kpfcnn-base-sm.s3dis-area5.hugues-thomas,kpconv,semantic-segmentation,s3dis-area5,true,MIT,23.90,mIoU,65.4,65.27,mIoU 65.27 · OA 88.93
kpfcnn-base.s3dis-area5.hugues-thomas,kpconv,semantic-segmentation,s3dis-area5,true,MIT,24.38,mIoU,66.4,66.60,mIoU 66.60 · OA 89.63
octformer-base.scannet20.octree-nn,octformer,semantic-segmentation,scannet20,true,MIT,44.03,mIoU,74.8,74.78,mIoU 74.78 · OA 90.90
octformer-base.scannet200.octree-nn,octformer,semantic-segmentation,scannet200,true,MIT,44.06,mIoU,31.7,31.71,mIoU 31.71 · OA 82.00
octformer-lg,octformer,semantic-segmentation,,false,,,mIoU,,,
octformer-sm,octformer,semantic-segmentation,,false,,,mIoU,,,
point-transformer.s3dis-area5,point_transformer,semantic-segmentation,s3dis-area5,false,,5.61,mIoU,,,
point-transformer.scannet20,point_transformer,semantic-segmentation,scannet20,false,,5.61,mIoU,,,
pointcnn-base,pointcnn,semantic-segmentation,,false,,,mIoU,,,
pointmlp-base,pointmlp,semantic-segmentation,,false,,,mIoU,,,
pointmlp-elite,pointmlp,semantic-segmentation,,false,,,mIoU,,,
pointnet.s3dis-area5,pointnet,semantic-segmentation,s3dis-area5,false,,3.53,mIoU,,,
pointnet.shapenetpart,pointnet,semantic-segmentation,shapenetpart,false,,3.53,mIoU,,,
pointnet2.s3dis-area1.openpoints,pointnet2,semantic-segmentation,s3dis-area1,true,MIT,0.97,mIoU,,74.96,mIoU 74.96 · OA 89.78
pointnet2.s3dis-area2.openpoints,pointnet2,semantic-segmentation,s3dis-area2,true,MIT,0.97,mIoU,,48.31,mIoU 48.31 · OA 80.14
pointnet2.s3dis-area3.openpoints,pointnet2,semantic-segmentation,s3dis-area3,true,MIT,0.97,mIoU,,76.36,mIoU 76.36 · OA 90.89
pointnet2.s3dis-area4.openpoints,pointnet2,semantic-segmentation,s3dis-area4,true,MIT,0.97,mIoU,,60.05,mIoU 60.05 · OA 85.69
pointnet2.s3dis-area5.openpoints,pointnet2,semantic-segmentation,s3dis-area5,true,MIT,0.97,mIoU,63.6,63.67,mIoU 63.67 · OA 88.24
pointnet2.s3dis-area5.xu-yan,pointnet2,semantic-segmentation,s3dis-area5,true,MIT,0.97,mIoU,53.5,54.83,mIoU 54.83 · OA 83.71
pointnet2.s3dis-area6.openpoints,pointnet2,semantic-segmentation,s3dis-area6,true,MIT,0.97,mIoU,,82.46,mIoU 82.46 · OA 92.99
pointnext-base,pointnext,semantic-segmentation,,false,,,mIoU,,,
pointnext-base.s3dis-area1.openpoints,pointnext,semantic-segmentation,s3dis-area1,true,MIT,3.84,mIoU,,77.73,mIoU 77.73 · OA 90.46
pointnext-base.s3dis-area2.openpoints,pointnext,semantic-segmentation,s3dis-area2,true,MIT,3.84,mIoU,,58.60,mIoU 58.60 · OA 82.00
pointnext-base.s3dis-area3.openpoints,pointnext,semantic-segmentation,s3dis-area3,true,MIT,3.84,mIoU,,84.00,mIoU 84.00 · OA 93.26
pointnext-base.s3dis-area4.openpoints,pointnext,semantic-segmentation,s3dis-area4,true,MIT,3.84,mIoU,,62.63,mIoU 62.63 · OA 87.03
pointnext-base.s3dis-area5.openpoints,pointnext,semantic-segmentation,s3dis-area5,true,MIT,3.84,mIoU,67.5,67.51,mIoU 67.51 · OA 89.42
pointnext-base.s3dis-area6.openpoints,pointnext,semantic-segmentation,s3dis-area6,true,MIT,3.84,mIoU,,84.62,mIoU 84.62 · OA 93.66
pointnext-lg,pointnext,semantic-segmentation,,false,,,mIoU,,,
pointnext-lg.s3dis-area1.openpoints,pointnext,semantic-segmentation,s3dis-area1,true,MIT,7.14,mIoU,,78.98,mIoU 78.98 · OA 91.13
pointnext-lg.s3dis-area2.openpoints,pointnext,semantic-segmentation,s3dis-area2,true,MIT,7.14,mIoU,,61.81,mIoU 61.81 · OA 84.80
pointnext-lg.s3dis-area3.openpoints,pointnext,semantic-segmentation,s3dis-area3,true,MIT,7.14,mIoU,,84.06,mIoU 84.06 · OA 93.39
pointnext-lg.s3dis-area4.openpoints,pointnext,semantic-segmentation,s3dis-area4,true,MIT,7.14,mIoU,,65.09,mIoU 65.09 · OA 88.09
pointnext-lg.s3dis-area5.openpoints,pointnext,semantic-segmentation,s3dis-area5,true,MIT,7.14,mIoU,69.3,69.29,mIoU 69.29 · OA 90.03
pointnext-lg.s3dis-area6.openpoints,pointnext,semantic-segmentation,s3dis-area6,true,MIT,7.14,mIoU,,85.90,mIoU 85.90 · OA 93.99
pointnext-sm,pointnext,semantic-segmentation,,false,,,mIoU,,,
pointnext-sm.s3dis-area1.openpoints,pointnext,semantic-segmentation,s3dis-area1,true,MIT,0.79,mIoU,,74.46,mIoU 74.46 · OA 89.37
pointnext-sm.s3dis-area2.openpoints,pointnext,semantic-segmentation,s3dis-area2,true,MIT,0.79,mIoU,,47.63,mIoU 47.63 · OA 78.69
pointnext-sm.s3dis-area3.openpoints,pointnext,semantic-segmentation,s3dis-area3,true,MIT,0.79,mIoU,,75.94,mIoU 75.94 · OA 91.11
pointnext-sm.s3dis-area4.openpoints,pointnext,semantic-segmentation,s3dis-area4,true,MIT,0.79,mIoU,,59.94,mIoU 59.94 · OA 86.46
pointnext-sm.s3dis-area5.openpoints,pointnext,semantic-segmentation,s3dis-area5,true,MIT,0.79,mIoU,64.2,64.30,mIoU 64.30 · OA 88.26
pointnext-sm.s3dis-area6.openpoints,pointnext,semantic-segmentation,s3dis-area6,true,MIT,0.79,mIoU,,83.23,mIoU 83.23 · OA 93.17
pointnext-xl,pointnext,semantic-segmentation,,false,,,mIoU,,,
pointnext-xl.s3dis-area1.openpoints,pointnext,semantic-segmentation,s3dis-area1,true,MIT,41.62,mIoU,,79.59,mIoU 79.59 · OA 91.22
pointnext-xl.s3dis-area2.openpoints,pointnext,semantic-segmentation,s3dis-area2,true,MIT,41.62,mIoU,,63.16,mIoU 63.16 · OA 85.55
pointnext-xl.s3dis-area3.openpoints,pointnext,semantic-segmentation,s3dis-area3,true,MIT,41.62,mIoU,,84.95,mIoU 84.95 · OA 93.72
pointnext-xl.s3dis-area4.openpoints,pointnext,semantic-segmentation,s3dis-area4,true,MIT,41.62,mIoU,,64.78,mIoU 64.78 · OA 88.61
pointnext-xl.s3dis-area5.openpoints,pointnext,semantic-segmentation,s3dis-area5,true,MIT,41.62,mIoU,71.1,71.24,mIoU 71.24 · OA 90.95
ptv2-base.scannet20,point_transformer_v2,semantic-segmentation,scannet20,false,,11.32,mIoU,,,
ptv2-base.scannet200,point_transformer_v2,semantic-segmentation,scannet200,false,,11.33,mIoU,,,
ptv3-base.s3dis-area5.pointcept,point_transformer_v3,semantic-segmentation,s3dis-area5,true,MIT,46.19,mIoU,73.6,72.06,mIoU 72.06 · OA 91.16
ptv3-base.scannet20.pointcept,point_transformer_v3,semantic-segmentation,scannet20,true,MIT,46.17,mIoU,77.6,77.40,mIoU 77.40 · OA 92.01
ptv3-base.scannet200.pointcept,point_transformer_v3,semantic-segmentation,scannet200,true,MIT,46.18,mIoU,35.3,34.99,mIoU 34.99 · OA 83.27
pvcnn.s3dis-area5.mit-han-lab,pvcnn,semantic-segmentation,s3dis-area5,true,MIT,2.57,mIoU,56.64,57.51,mIoU 57.51 · OA 86.58
pvcnn2.s3dis-area5,pvcnn2,semantic-segmentation,s3dis-area5,false,,13.71,mIoU,,,
randlanet.semantickitti.tsung-han-wu,randlanet,semantic-segmentation,semantickitti,true,MIT,1.24,mIoU,52.9,55.39,mIoU 55.39 · OA 90.05
sonata-lp.scannet20.fair,sonata,semantic-segmentation,scannet20,true,CC-BY-NC-4.0,108.49,mIoU,72.5,72.60,mIoU 72.60 · OA 89.80
spformer-unet.scannet,spformer_unet,semantic-segmentation,scannet,false,,10.96,mIoU,,,
spformer-unet.scannet20,spformer_unet,semantic-segmentation,scannet20,false,,10.96,mIoU,,,
sphereformer.nuscenes,sphereformer,semantic-segmentation,nuscenes,false,,32.31,mIoU,,,
sphereformer.semantickitti,sphereformer,semantic-segmentation,semantickitti,false,,32.31,mIoU,67.8,,
spunet-v1m1.scannet20.pointcept,spunet,semantic-segmentation,scannet20,true,MIT,39.16,mIoU,75.67,75.67,mIoU 75.67 · OA 91.28
spvcnn-119gmacs.semantickitti.mit-han-lab,spvcnn,semantic-segmentation,semantickitti,true,MIT,21.78,mIoU,63.8,63.74,mIoU 63.74 · OA 92.46
spvcnn-30gmacs.semantickitti.mit-han-lab,spvcnn,semantic-segmentation,semantickitti,true,MIT,5.45,mIoU,60.7,60.70,mIoU 60.70 · OA 91.94
spvcnn-47gmacs.semantickitti.mit-han-lab,spvcnn,semantic-segmentation,semantickitti,true,MIT,8.79,mIoU,61.4,61.59,mIoU 61.59 · OA 92.22
utonia-lp.scannet20.pointcept,utonia,semantic-segmentation,scannet20,true,CC-BY-NC-4.0,137.28,mIoU,77.7,77.70,mIoU 77.70 · OA 91.88
dgcnn.shapenetpart.an-tao,dgcnn,part-segmentation,shapenetpart,true,MIT,1.46,mIoU,85.2,85.23,ins_mIoU 85.23 · cls_mIoU 80.92
point-m2ae-base.shapenetpart.renrui-zhang,point_m2ae,part-segmentation,shapenetpart,true,MIT,25.47,mIoU,86.51,86.17,ins_mIoU 86.17 · cls_mIoU 84.60
point-mae-base.shapenetpart.yatian-pang,point_mae,part-segmentation,shapenetpart,true,MIT,27.06,mIoU,86.1,86.05,ins_mIoU 86.05 · cls_mIoU 84.12
pointnext-sm-c160.shapenetpart.openpoints,pointnext,part-segmentation,shapenetpart,true,MIT,22.52,mIoU,87.1,87.11,ins_mIoU 87.11 · cls_mIoU 85.25
pointnext-sm-c64.shapenetpart.openpoints,pointnext,part-segmentation,shapenetpart,true,MIT,3.73,mIoU,86.9,86.93,ins_mIoU 86.93 · cls_mIoU 85.24
pointnext-sm.shapenetpart.openpoints,pointnext,part-segmentation,shapenetpart,true,MIT,0.98,mIoU,86.7,86.88,ins_mIoU 86.88 · cls_mIoU 84.48
3detr-m.scannet.fair,threedetr,detection,scannet,true,Apache-2.0,7.44,mAP,65.0,65.46,mAP@0.25 65.46 · mAP@0.5 47.26
3detr.scannet.fair,threedetr,detection,scannet,true,Apache-2.0,7.31,mAP,62.1,61.37,mAP@0.25 61.37 · mAP@0.5 38.43
3detr.sunrgbd.fair,threedetr,detection,sunrgbd,true,Apache-2.0,7.31,mAP,58.0,58.08,mAP@0.25 58.08 · mAP@0.5 29.64
lion-mamba.nuscenes.zhe-liu,lion,detection,nuscenes,true,Apache-2.0,16.12,mAP,68.0,68.78,mAP 68.78 · NDS 72.32
pointpillars-multihead.nuscenes.openpcdet,pointpillars,detection,nuscenes,true,Apache-2.0,6.08,mAP,44.63,44.34,mAP 44.34 · NDS 57.08
pointpillars.kitti.openpcdet,pointpillars,detection,kitti,true,Apache-2.0,4.83,mAP,64.08,64.16,mAP 64.16 · AP/Car 77.35 · AP/Pedestrian 52.39 · AP/Cyclist 62.74
pointrcnn.kitti.openpcdet,pointrcnn,detection,kitti,true,Apache-2.0,4.04,mAP,68.41,69.29,mAP 69.29 · AP/Car 78.67 · AP/Pedestrian 56.94 · AP/Cyclist 72.27
second-multihead.nuscenes.openpcdet,second,detection,nuscenes,true,Apache-2.0,9.04,mAP,50.59,50.75,mAP 50.75 · NDS 61.89
second.kitti.openpcdet,second,detection,kitti,true,Apache-2.0,5.33,mAP,66.25,66.26,mAP 66.26 · AP/Car 78.63 · AP/Pedestrian 52.98 · AP/Cyclist 67.16
votenet.scannet.fair,votenet,detection,scannet,true,MIT,0.95,mAP,58.6,57.65,mAP@0.25 57.65 · mAP@0.5 34.10
votenet.sunrgbd.fair,votenet,detection,sunrgbd,true,MIT,0.95,mAP,57.7,58.81,mAP@0.25 58.81 · mAP@0.5 34.15
voxel-mamba.waymo,voxel_mamba,detection,waymo,false,,20.99,mAP,,,
voxelnext.nuscenes.openpcdet,voxelnext,detection,nuscenes,true,Apache-2.0,7.98,mAP,60.5,61.20,mAP 61.20 · NDS 66.81
concerto-base.pretrain.pointcept,concerto,pretraining,pretrain,true,CC-BY-NC-4.0,108.46,,,,
concerto-large.pretrain.pointcept,concerto,pretraining,pretrain,true,CC-BY-NC-4.0,207.67,,,,
concerto-small.pretrain.pointcept,concerto,pretraining,pretrain,true,CC-BY-NC-4.0,38.65,,,,
concerto-tiny.pretrain.pointcept,concerto,pretraining,pretrain,true,CC-BY-NC-4.0,4.86,,,,
point-bert-base.dvae.xumin-yu,point_bert,pretraining,shapenet55,true,MIT,27.62,,,,
point-bert-base.pretrain.xumin-yu,point_bert,pretraining,shapenet55,true,MIT,25.47,,,,
point-m2ae-base.pretrain.renrui-zhang,point_m2ae,pretraining,shapenet55,true,MIT,15.26,,,,
point-mae-base.pretrain.yatian-pang,point_mae,pretraining,shapenet55,true,MIT,29.01,,,,
point-mamba-base.pretrain.dingkang-liang,point_mamba,pretraining,shapenet55,true,Apache-2.0,16.07,,,,
pointgpt-b.pretrain.guangyan-chen,pointgpt,pretraining,shapenet55,true,MIT,119.92,,,,
pointgpt-l.pretrain.guangyan-chen,pointgpt,pretraining,shapenet55,true,MIT,359.76,,,,
pointgpt-s.pretrain.guangyan-chen,pointgpt,pretraining,shapenet55,true,MIT,28.93,,,,
sonata-base.pretrain.fair,sonata,pretraining,pretrain,true,CC-BY-NC-4.0,108.46,,,,
utonia.pretrain.pointcept,utonia,pretraining,pretrain,true,CC-BY-NC-4.0,137.25,,,,
